transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age
2106,68.56,11,Electronics,0,0,70,2,38
368,424.36,4,Grocery,0,0,39,4,30
5511,25.75,16,Electronics,0,0,80,3,69
1964,87.16,8,Clothing,0,0,50,2,43
4091,238.47,16,Travel,0,0,54,2,59
4693,75.91,15,Travel,0,0,97,2,25
9985,367.8,8,Clothing,0,0,60,1,53
933,748.91,13,Travel,0,0,60,2,65
7383,783.1,11,Clothing,0,0,72,1,39
307,130.73,19,Travel,0,0,71,1,32
2914,613.18,13,Travel,0,0,77,2,68
5632,157.2,18,Travel,0,0,52,1,47
4797,32.3,21,Grocery,0,0,69,1,60
1566,99.21,11,Electronics,0,1,29,2,58
3121,56.85,8,Clothing,0,0,28,3,33
467,60.56,6,Travel,0,0,62,3,51
7855,123.21,11,Grocery,0,0,57,3,33
9460,75.26,21,Travel,0,1,86,4,53
1305,222.24,21,Clothing,0,0,68,3,49
3817,80.11,22,Food,0,1,45,3,64
4511,34.5,13,Clothing,0,0,94,4,45
7338,56.28,14,Travel,0,0,36,2,36
7074,13.92,12,Clothing,0,0,96,4,60
3050,55.24,17,Clothing,0,0,33,4,61
9337,180.27,14,Clothing,1,0,90,4,65
8399,351.82,21,Electronics,0,0,46,1,46
7055,121.36,22,Travel,0,1,62,2,35
2460,92.48,7,Electronics,1,0,97,3,36
4489,272.72,21,Electronics,0,0,38,8,63
4947,175.69,22,Electronics,0,0,76,0,65
2657,310.86,6,Grocery,1,1,76,2,36
4342,8.92,14,Clothing,0,0,76,2,31
4421,18.65,23,Clothing,0,0,52,2,35
6938,261.67,21,Travel,0,0,53,2,67
6900,98.6,22,Clothing,0,0,93,2,24
3429,359.69,8,Grocery,0,0,32,0,57
3626,54.99,17,Electronics,0,0,39,5,18
1586,26.4,14,Electronics,0,0,91,2,61
9708,107.91,14,Food,0,0,80,2,69
2585,158.68,3,Travel,0,0,44,1,68
4335,86.32,11,Travel,0,0,59,5,63
5160,46.06,1,Food,0,0,93,3,69
7932,263.96,4,Travel,0,0,27,0,65
3321,143.1,4,Electronics,0,0,60,0,29
9297,375.33,9,Electronics,0,0,47,2,66
3389,7.16,0,Electronics,0,0,96,1,41
3589,24.24,15,Electronics,1,0,77,3,69
8855,118.34,4,Food,0,0,73,1,53
2995,25.42,21,Food,0,0,54,4,50
6239,362.89,1,Grocery,0,0,39,3,52
4372,88.0,14,Clothing,0,0,43,3,36
7263,199.53,4,Clothing,0,0,38,2,56
5855,93.99,18,Grocery,0,0,57,1,46
6201,218.69,3,Grocery,0,0,32,2,68
1792,240.71,21,Clothing,0,0,57,5,31
7362,108.87,9,Clothing,0,0,88,4,35
7085,187.99,10,Food,0,0,51,2,24
7540,90.06,0,Electronics,0,0,94,4,28
7323,118.52,23,Clothing,0,0,56,2,30
953,34.71,15,Grocery,0,0,75,1,60
3055,192.48,14,Food,0,0,27,3,59
9446,8.21,19,Travel,1,1,84,1,35
2646,80.35,1,Clothing,0,0,26,4,68
9560,159.1,4,Electronics,0,1,94,3,49
6766,425.14,5,Clothing,0,0,64,3,60
7307,322.15,4,Food,0,0,28,2,24
8378,46.31,17,Food,0,0,91,1,26
4568,44.87,1,Travel,0,1,79,3,52
586,49.43,9,Grocery,1,0,98,6,46
1631,254.03,8,Food,0,0,73,3,32
7746,164.68,16,Electronics,0,0,87,0,38
6023,349.02,2,Food,0,0,45,2,43
6071,536.66,0,Food,1,0,98,3,22
7487,98.33,4,Travel,0,0,58,3,39
8650,43.28,23,Grocery,0,0,45,4,62
9911,71.59,23,Travel,0,0,27,3,33
743,247.82,6,Electronics,0,0,47,1,46
7468,189.37,21,Electronics,0,0,75,2,43
7700,58.45,8,Food,0,1,34,4,23
7687,247.55,20,Food,0,0,37,1,22
9872,130.93,0,Clothing,0,0,50,7,56
9554,182.65,2,Electronics,1,1,31,2,28
6396,58.6,9,Food,0,0,69,2,55
1885,31.4,18,Electronics,0,0,54,1,34
8452,21.99,12,Travel,0,0,55,1,38
5461,289.82,19,Grocery,0,0,81,2,53
9750,485.96,19,Travel,0,0,60,2,54
8152,312.51,10,Grocery,0,0,30,2,50
3029,200.37,10,Food,0,0,49,0,33
809,107.89,2,Electronics,0,0,27,2,42
9670,274.73,1,Grocery,1,0,58,4,37
2256,152.66,10,Food,0,0,87,0,31
9517,114.09,22,Grocery,0,0,42,5,69
357,4.84,20,Travel,0,0,74,2,33
6049,303.37,8,Travel,0,0,71,2,54
5207,291.36,13,Clothing,0,0,73,1,18
8818,79.56,3,Food,0,0,82,2,61
916,103.13,3,Food,0,1,45,0,32
6639,16.07,19,Travel,0,0,36,0,53
703,73.87,12,Grocery,0,0,40,3,50
3269,178.2,11,Clothing,0,0,83,1,64
4807,14.59,5,Food,0,0,74,1,52
6586,95.07,2,Food,0,0,60,3,38
6135,3.27,20,Clothing,1,0,92,0,56
2226,113.86,14,Grocery,0,0,49,2,28
4542,131.39,14,Electronics,0,0,53,2,22
5043,38.38,5,Electronics,0,0,40,3,34
7024,283.21,21,Food,0,0,39,2,63
6124,1354.54,23,Electronics,0,0,38,0,47
9714,46.21,17,Electronics,0,0,87,2,59
229,400.69,20,Clothing,0,0,86,0,42
3871,90.53,4,Clothing,0,0,90,3,28
9418,55.27,3,Grocery,0,0,39,1,43
893,319.19,1,Food,0,0,85,1,36
9308,236.87,7,Food,0,0,79,2,25
5562,1091.31,18,Grocery,0,0,74,2,18
7457,168.46,21,Food,0,0,68,2,41
3281,108.03,5,Clothing,0,0,49,4,28
8359,9.55,16,Food,0,0,66,0,49
2612,0.69,23,Clothing,0,0,52,2,68
6705,110.7,6,Electronics,0,0,65,0,33
3075,163.89,16,Food,0,0,43,3,18
4436,59.28,5,Food,0,1,49,1,35
3067,2.74,6,Travel,0,0,57,2,24
2883,41.76,4,Electronics,0,0,52,1,65
157,200.73,7,Grocery,0,0,34,1,31
2375,201.18,22,Travel,0,0,41,2,27
9394,233.68,10,Electronics,0,0,89,2,34
2819,1.63,0,Food,0,0,39,1,22
3207,352.32,2,Food,1,0,31,2,37
4284,10.86,17,Clothing,0,1,36,2,55
6041,162.06,2,Food,0,1,59,1,44
1081,277.81,7,Food,0,0,97,0,45
107,95.09,4,Food,0,1,78,6,24
1788,171.31,9,Travel,0,0,76,2,61
681,305.76,15,Clothing,0,0,48,2,27
7432,110.95,6,Food,0,0,94,3,40
6445,162.82,18,Travel,0,0,48,2,31
4620,352.23,8,Clothing,0,0,59,0,29
7803,772.92,5,Food,0,1,35,0,56
1653,54.96,12,Electronics,0,0,47,7,33
4747,37.9,15,Food,0,0,45,1,44
686,146.46,7,Grocery,0,0,48,1,44
523,630.67,5,Clothing,1,1,70,2,29
3780,411.58,21,Food,0,0,87,2,65
4931,99.22,1,Travel,0,0,35,2,34
6602,163.32,2,Grocery,0,0,75,2,21
7019,79.32,1,Clothing,0,0,59,2,45
2088,192.49,19,Travel,1,0,80,3,28
6286,151.42,17,Travel,0,0,53,3,57
3997,73.27,11,Clothing,0,0,34,4,48
8245,72.88,23,Clothing,0,0,92,0,66
4989,236.52,21,Electronics,0,0,43,2,23
660,152.24,19,Grocery,0,0,91,0,36
6615,19.33,19,Grocery,0,0,35,3,31
5050,131.86,8,Clothing,0,0,64,0,55
2677,82.53,19,Food,0,0,75,5,29
7528,142.78,12,Clothing,0,0,56,2,41
4646,243.85,13,Travel,0,0,98,3,67
6821,118.48,14,Grocery,0,0,50,4,24
8574,56.3,7,Grocery,0,0,41,2,50
7149,105.35,19,Clothing,0,0,82,4,53
3563,10.56,8,Food,0,0,85,2,44
4021,95.37,10,Travel,0,0,37,0,67
6779,816.42,14,Grocery,0,0,65,3,30
7006,85.12,20,Travel,0,0,87,4,63
306,670.24,10,Electronics,0,1,97,3,43
7889,68.52,11,Grocery,0,0,88,3,50
646,398.17,1,Travel,1,1,72,2,62
2065,9.6,2,Travel,0,0,88,2,55
549,132.23,7,Clothing,0,0,45,2,64
4529,152.81,2,Clothing,0,0,37,3,53
6015,109.24,12,Food,0,0,40,2,22
2936,32.96,20,Travel,0,1,62,2,57
8509,445.73,6,Grocery,0,0,65,3,46
6755,0.26,4,Food,0,0,37,3,28
9385,137.78,1,Travel,0,0,30,1,25
6147,129.24,19,Food,0,0,99,5,47
513,485.82,17,Grocery,0,0,39,3,26
3839,488.58,21,Electronics,0,0,33,4,19
1827,7.71,17,Travel,0,0,90,0,30
4642,67.55,6,Clothing,0,1,64,1,39
648,204.59,14,Travel,0,0,49,2,40
4873,39.42,9,Clothing,0,0,69,3,36
8572,88.31,4,Electronics,0,0,49,0,68
299,175.54,0,Grocery,0,0,97,1,65
9121,395.89,0,Grocery,0,0,87,2,26
5996,207.61,14,Travel,0,0,40,2,35
2920,64.96,19,Electronics,0,0,84,3,67
9530,535.91,5,Grocery,0,0,71,0,36
2058,95.51,17,Electronics,0,0,76,1,25
4218,124.09,18,Grocery,0,0,34,1,32
4803,432.29,21,Electronics,0,0,99,5,32
5205,676.04,20,Clothing,0,0,79,3,57
1939,124.14,17,Food,0,0,81,1,64
4781,12.71,22,Electronics,1,0,39,1,31
8069,107.32,1,Food,0,0,39,3,24
2532,317.34,8,Grocery,0,0,48,1,42
5127,142.3,8,Food,0,0,94,1,36
8328,420.13,11,Clothing,0,0,74,1,61
7840,366.0,3,Clothing,0,0,86,2,32
5957,66.51,15,Grocery,0,0,50,1,47
9419,135.0,15,Food,0,0,75,0,60
8903,272.97,3,Clothing,0,0,96,4,21
7239,195.2,2,Food,0,0,76,3,56
2965,349.5,18,Food,1,0,65,1,60
5854,358.84,2,Travel,0,0,64,2,57
